YEAR	MONTH	DAY	HOUR	MINUTE	SECOND	Hsig	TP	Avg_Wv_Dir	Avg_Wv_Dir_N	M_Decl
2018	4	14	4	25	0	0.68	6.90	152.00	129.19	-22.81
2018	4	14	5	25	0	0.71	6.90	165.00	142.19	-22.81
2018	4	14	5	55	0	0.72	7.10	169.00	146.19	-22.81
2018	4	14	6	25	0	0.62	13.30	162.00	139.19	-22.81
2018	4	14	6	55	0	0.65	7.10	163.00	140.19	-22.81
2018	4	14	7	25	0	0.68	7.70	166.00	143.19	-22.81
2018	4	14	7	55	0	0.65	11.80	168.00	145.19	-22.81
2018	4	14	8	25	0	0.63	13.30	170.00	147.19	-22.81
2018	4	14	8	55	0	0.62	7.10	167.00	144.19	-22.81
2018	4	14	9	25	0	0.57	12.50	172.00	149.19	-22.81
2018	4	14	9	55	0	0.62	7.40	173.00	150.19	-22.81
2018	4	14	10	25	0	0.61	7.40	174.00	151.19	-22.81
2018	4	14	10	55	0	0.62	7.40	168.00	145.19	-22.81
2018	4	14	11	25	0	0.58	8.30	157.00	134.19	-22.81
2018	4	14	11	55	0	0.58	7.40	167.00	144.19	-22.81
2018	4	14	12	25	0	0.53	7.40	165.00	142.19	-22.81
2018	4	14	12	55	0	0.56	7.70	161.00	138.19	-22.81
2018	4	14	13	25	0	0.56	7.70	158.00	135.19	-22.81
2018	4	14	13	55	0	0.56	7.70	156.00	133.19	-22.81
2018	4	14	14	25	0	0.61	14.30	158.00	135.19	-22.81
2018	4	14	14	55	0	0.60	15.40	158.00	135.19	-22.81
2018	4	14	15	25	0	0.58	7.40	157.00	134.19	-22.81
2018	4	14	15	55	0	0.62	7.10	150.00	127.19	-22.81
2018	4	14	16	55	0	0.56	7.40	160.00	137.19	-22.81
2018	4	14	17	25	0	0.58	12.50	162.00	139.19	-22.81
2018	4	14	17	55	0	0.58	12.50	165.00	142.19	-22.81
2018	4	14	18	25	0	0.60	7.40	167.00	144.19	-22.81
2018	4	14	19	25	0	0.61	8.00	178.00	155.19	-22.81
2018	4	14	19	55	0	0.59	13.30	170.00	147.19	-22.81
2018	4	14	20	25	0	0.58	7.70	175.00	152.19	-22.81
2018	4	14	20	55	0	0.58	8.00	182.00	159.19	-22.81
2018	4	14	21	25	0	0.55	7.70	182.00	159.19	-22.81
2018	4	14	21	55	0	0.61	7.40	182.00	159.19	-22.81
2018	4	14	22	25	0	0.61	7.70	182.00	159.19	-22.81
2018	4	14	22	55	0	0.69	7.40	174.00	151.19	-22.81
2018	4	14	23	25	0	0.67	7.70	179.00	156.19	-22.81
2018	4	14	23	55	0	0.66	7.70	176.00	153.19	-22.81
2018	4	15	0	25	0	0.70	11.10	182.00	159.19	-22.81
2018	4	15	0	55	0	0.63	11.10	181.00	158.19	-22.81
2018	4	15	1	25	0	0.77	10.50	183.00	160.19	-22.81
2018	4	15	1	55	0	0.80	10.50	183.00	160.19	-22.81
2018	4	15	2	25	0	0.84	10.00	189.00	166.19	-22.81
2018	4	15	2	55	0	0.76	10.00	174.00	151.19	-22.81
2018	4	15	3	25	0	0.95	10.50	200.00	177.19	-22.81
2018	4	15	3	55	0	0.86	9.50	186.00	163.19	-22.81
2018	4	15	4	25	0	0.97	9.50	195.00	172.19	-22.81
2018	4	15	4	55	0	1.00	9.50	200.00	177.19	-22.81
2018	4	15	5	25	0	1.04	9.50	198.00	175.19	-22.81
2018	4	15	5	55	0	1.14	9.10	196.00	173.19	-22.81
2018	4	15	6	25	0	1.01	10.00	205.00	182.19	-22.81
2018	4	15	7	25	0	1.29	9.50	207.00	184.19	-22.81
2018	4	15	7	55	0	1.38	9.50	211.00	188.19	-22.81
2018	4	15	8	25	0	1.21	9.10	210.00	187.19	-22.81
2018	4	15	9	25	0	1.44	9.50	210.00	187.19	-22.81
2018	4	15	9	55	0	1.47	9.50	209.00	186.19	-22.81
2018	4	15	10	25	0	1.34	9.10	203.00	180.19	-22.81
2018	4	15	10	55	0	1.68	8.70	201.00	178.19	-22.81
2018	4	15	11	25	0	1.63	9.10	208.00	185.19	-22.81
2018	4	15	11	55	0	1.41	9.50	201.00	178.19	-22.81
2018	4	15	12	25	0	1.76	9.50	203.00	180.19	-22.81
2018	4	15	13	25	0	1.69	9.10	202.00	179.19	-22.81
2018	4	15	13	55	0	1.84	9.10	198.00	175.19	-22.81
2018	4	15	14	25	0	1.66	9.10	196.00	173.19	-22.81
2018	4	15	14	55	0	1.63	8.30	186.00	163.19	-22.81
2018	4	15	15	25	0	1.88	8.00	184.00	161.19	-22.81
2018	4	15	15	55	0	1.92	8.30	182.00	159.19	-22.81
2018	4	15	16	25	0	1.92	7.40	175.00	152.19	-22.81
2018	4	15	16	55	0	2.05	10.50	176.00	153.19	-22.81
2018	4	15	17	55	0	2.33	9.10	184.00	161.19	-22.81
2018	4	15	18	25	0	2.47	8.70	188.00	165.19	-22.81
2018	4	15	18	55	0	2.20	9.10	184.00	161.19	-22.81
2018	4	15	19	25	0	2.30	9.10	189.00	166.19	-22.81
2018	4	15	19	55	0	2.38	9.10	189.00	166.19	-22.81
2018	4	15	20	25	0	2.13	10.00	188.00	165.19	-22.81
2018	4	15	20	55	0	2.18	9.50	187.00	164.19	-22.81
2018	4	15	22	25	0	1.93	9.50	190.00	167.19	-22.81
2018	4	15	22	55	0	1.74	8.70	177.00	154.19	-22.81
2018	4	15	23	25	0	1.78	8.70	172.00	149.19	-22.81
2018	4	15	23	55	0	1.92	13.30	184.00	161.19	-22.81
2018	4	16	0	25	0	1.92	8.70	184.00	161.19	-22.81
2018	4	16	0	55	0	1.90	10.50	181.00	158.19	-22.81
2018	4	16	1	25	0	2.05	13.30	185.00	162.19	-22.81
2018	4	16	1	55	0	2.03	8.70	184.00	161.19	-22.81
2018	4	16	2	25	0	1.86	13.30	184.00	161.19	-22.81
2018	4	16	2	55	0	1.90	7.40	180.00	157.19	-22.81
2018	4	16	3	25	0	1.84	13.30	180.00	157.19	-22.81
2018	4	16	3	55	0	1.81	13.30	180.00	157.19	-22.81
2018	4	16	4	25	0	1.78	13.30	179.00	156.19	-22.81
2018	4	16	4	55	0	2.01	13.30	185.00	162.19	-22.81
2018	4	16	5	55	0	1.98	8.70	179.00	156.19	-22.81
2018	4	16	6	55	0	1.85	12.50	185.00	162.19	-22.81
2018	4	16	7	25	0	1.89	13.30	183.00	160.19	-22.81
2018	4	16	7	55	0	1.87	8.70	185.00	162.19	-22.81
2018	4	16	8	25	0	1.83	8.70	185.00	162.19	-22.81
2018	4	16	8	55	0	1.94	8.30	186.00	163.19	-22.81
2018	4	16	9	25	0	1.80	8.30	190.00	167.19	-22.81
2018	4	16	9	55	0	1.72	12.50	184.00	161.19	-22.81
2018	4	16	10	25	0	1.78	8.00	184.00	161.19	-22.81
2018	4	16	10	55	0	1.65	12.50	190.00	167.19	-22.81
2018	4	16	11	25	0	1.88	7.70	192.00	169.19	-22.81
2018	4	16	11	55	0	1.78	13.30	183.00	160.19	-22.81
2018	4	16	12	25	0	1.81	7.40	182.00	159.19	-22.81
2018	4	16	12	55	0	1.98	8.30	178.00	155.19	-22.81
2018	4	16	13	25	0	1.74	8.00	183.00	160.19	-22.81
2018	4	16	13	55	0	1.81	8.00	186.00	163.19	-22.81
2018	4	16	14	25	0	1.75	8.00	182.00	159.19	-22.81
2018	4	16	14	55	0	1.76	8.00	178.00	155.19	-22.81
2018	4	16	15	25	0	1.79	9.10	184.00	161.19	-22.81
2018	4	16	15	55	0	1.81	7.70	180.00	157.19	-22.81
2018	4	16	17	25	0	2.03	7.70	182.00	159.19	-22.81
2018	4	16	17	55	0	1.92	7.40	179.00	156.19	-22.81
2018	4	16	18	25	0	1.99	12.50	185.00	162.19	-22.81
2018	4	16	18	55	0	1.94	12.50	184.00	161.19	-22.81
2018	4	16	19	25	0	1.86	12.50	180.00	157.19	-22.81
2018	4	16	19	55	0	1.93	8.70	181.00	158.19	-22.81
2018	4	16	20	55	0	1.92	12.50	190.00	167.19	-22.81
2018	4	16	21	25	0	1.82	7.70	186.00	163.19	-22.81
2018	4	16	21	55	0	1.85	7.70	182.00	159.19	-22.81
2018	4	16	22	25	0	1.79	12.50	186.00	163.19	-22.81
2018	4	16	22	55	0	1.79	7.70	180.00	157.19	-22.81
2018	4	16	23	25	0	1.85	8.30	175.00	152.19	-22.81
2018	4	16	23	55	0	1.97	7.70	175.00	152.19	-22.81
2018	4	17	0	25	0	1.85	7.70	179.00	156.19	-22.81
2018	4	17	0	55	0	1.73	8.00	181.00	158.19	-22.81
2018	4	17	1	25	0	1.71	9.10	180.00	157.19	-22.81
2018	4	17	1	55	0	1.69	7.40	189.00	166.19	-22.81
2018	4	17	2	25	0	1.76	8.30	179.00	156.19	-22.81
2018	4	17	2	55	0	1.67	12.50	177.00	154.19	-22.81
2018	4	17	3	25	0	1.75	8.30	170.00	147.19	-22.81
2018	4	17	3	55	0	1.69	8.70	173.00	150.19	-22.81
2018	4	17	4	55	0	1.63	8.30	167.00	144.19	-22.81
2018	4	17	5	55	0	1.68	12.50	169.00	146.19	-22.81
2018	4	17	6	25	0	1.82	8.30	175.00	152.19	-22.81
2018	4	17	6	55	0	1.74	8.30	175.00	152.19	-22.81
2018	4	17	7	25	0	1.62	8.00	173.00	150.19	-22.81
2018	4	17	7	55	0	1.68	8.00	185.00	162.19	-22.81
2018	4	17	8	25	0	1.62	8.00	185.00	162.19	-22.81
2018	4	17	8	55	0	1.60	8.00	187.00	164.19	-22.81
2018	4	17	9	55	0	1.46	8.00	176.00	153.19	-22.81
2018	4	17	10	25	0	1.64	8.00	180.00	157.19	-22.81
2018	4	17	10	55	0	1.51	11.80	179.00	156.19	-22.81
2018	4	17	11	25	0	1.61	11.10	179.00	156.19	-22.81
2018	4	17	11	55	0	1.61	11.80	179.00	156.19	-22.81
2018	4	17	12	25	0	1.55	8.00	182.00	159.19	-22.81
2018	4	17	12	55	0	1.54	11.10	182.00	159.19	-22.81
2018	4	17	13	25	0	1.62	7.70	178.00	155.19	-22.81
2018	4	17	13	55	0	1.49	8.70	180.00	157.19	-22.81
2018	4	17	14	25	0	1.64	11.10	180.00	157.19	-22.81
2018	4	17	14	55	0	1.61	11.10	186.00	163.19	-22.81
2018	4	17	15	25	0	1.70	11.10	179.00	156.19	-22.81
2018	4	17	15	55	0	1.70	10.50	175.00	152.19	-22.81
2018	4	17	16	25	0	1.80	10.50	178.00	155.19	-22.81
2018	4	17	16	55	0	1.83	11.10	179.00	156.19	-22.81
2018	4	17	17	55	0	1.68	10.50	174.00	151.19	-22.81
2018	4	17	18	25	0	1.74	11.10	175.00	152.19	-22.81
2018	4	17	18	55	0	1.91	7.70	177.00	154.19	-22.81
2018	4	17	19	25	0	1.87	10.00	186.00	163.19	-22.81
2018	4	17	19	55	0	1.73	8.30	180.00	157.19	-22.81
2018	4	17	20	55	0	1.64	10.50	186.00	163.19	-22.81
2018	4	17	21	25	0	1.62	10.50	187.00	164.19	-22.81
2018	4	17	21	55	0	1.55	11.80	191.00	168.19	-22.81
2018	4	17	23	25	0	1.50	7.70	177.00	154.19	-22.81
2018	4	17	23	55	0	1.57	7.70	179.00	156.19	-22.81
2018	4	18	0	25	0	1.52	7.10	183.00	160.19	-22.81
2018	4	18	1	25	0	1.50	7.70	179.00	156.19	-22.81
2018	4	18	1	55	0	1.48	8.00	180.00	157.19	-22.81
2018	4	18	2	25	0	1.62	8.00	180.00	157.19	-22.81
2018	4	18	3	25	0	1.47	8.00	176.00	153.19	-22.81
2018	4	18	3	55	0	1.62	14.30	178.00	155.19	-22.81
2018	4	18	4	25	0	1.45	7.40	177.00	154.19	-22.81
2018	4	18	4	55	0	1.59	7.70	174.00	151.19	-22.81
2018	4	18	5	25	0	1.48	7.70	175.00	152.19	-22.81
2018	4	18	5	55	0	1.42	8.00	177.00	154.19	-22.81
2018	4	18	6	25	0	1.48	8.00	182.00	159.19	-22.81
2018	4	18	6	55	0	1.56	7.40	175.00	152.19	-22.81
2018	4	18	7	25	0	1.55	7.70	173.00	150.19	-22.81
2018	4	18	7	55	0	1.41	11.10	186.00	163.19	-22.81
2018	4	18	8	25	0	1.35	11.80	184.00	161.19	-22.81
2018	4	18	8	55	0	1.39	13.30	187.00	164.19	-22.81
2018	4	18	9	25	0	1.43	12.50	192.00	169.19	-22.81
2018	4	18	9	55	0	1.40	11.10	181.00	158.19	-22.81
2018	4	18	10	25	0	1.33	7.70	184.00	161.19	-22.81
2018	4	18	10	55	0	1.44	7.40	178.00	155.19	-22.81
2018	4	18	11	25	0	1.54	7.10	182.00	159.19	-22.81
2018	4	18	11	55	0	1.55	11.10	182.00	159.19	-22.81
2018	4	18	12	25	0	1.40	6.90	171.00	148.19	-22.81
2018	4	18	12	55	0	1.34	8.00	180.00	157.19	-22.81
2018	4	18	13	25	0	1.50	12.50	179.00	156.19	-22.81
2018	4	18	13	55	0	1.31	12.50	176.00	153.19	-22.81
2018	4	18	14	25	0	1.43	10.50	180.00	157.19	-22.81
2018	4	18	14	55	0	1.57	13.30	186.00	163.19	-22.81
2018	4	18	15	25	0	1.42	12.50	178.00	155.19	-22.81
2018	4	18	15	55	0	1.44	15.40	179.00	156.19	-22.81
2018	4	18	16	25	0	1.64	12.50	179.00	156.19	-22.81
2018	4	18	16	55	0	1.66	12.50	180.00	157.19	-22.81
2018	4	18	17	55	0	1.48	11.80	173.00	150.19	-22.81
2018	4	18	18	25	0	1.53	12.50	177.00	154.19	-22.81
2018	4	18	18	55	0	1.54	11.80	177.00	154.19	-22.81
2018	4	18	19	25	0	1.60	12.50	177.00	154.19	-22.81
2018	4	18	19	55	0	1.68	13.30	185.00	162.19	-22.81
2018	4	18	20	25	0	1.76	12.50	183.00	160.19	-22.81
2018	4	18	20	55	0	1.72	12.50	180.00	157.19	-22.81
2018	4	18	21	25	0	1.75	13.30	181.00	158.19	-22.81
2018	4	18	21	55	0	1.75	13.30	186.00	163.19	-22.81
2018	4	18	22	25	0	1.61	14.30	187.00	164.19	-22.81
2018	4	18	22	55	0	1.71	11.80	187.00	164.19	-22.81
2018	4	18	23	25	0	1.65	14.30	183.00	160.19	-22.81
2018	4	18	23	55	0	1.83	13.30	189.00	166.19	-22.81
2018	4	19	0	25	0	1.65	13.30	185.00	162.19	-22.81
2018	4	19	0	55	0	1.74	14.30	187.00	164.19	-22.81
2018	4	19	1	25	0	1.66	13.30	183.00	160.19	-22.81
2018	4	19	1	55	0	1.47	13.30	176.00	153.19	-22.81
2018	4	19	2	55	0	1.59	14.30	178.00	155.19	-22.81
2018	4	19	4	25	0	1.67	14.30	182.00	159.19	-22.81
2018	4	19	4	55	0	1.54	14.30	181.00	158.19	-22.81
2018	4	19	5	25	0	1.62	13.30	179.00	156.19	-22.81
2018	4	19	5	55	0	1.69	14.30	177.00	154.19	-22.81
2018	4	19	6	25	0	1.57	11.80	181.00	158.19	-22.81
2018	4	19	6	55	0	1.49	13.30	178.00	155.19	-22.81
2018	4	19	7	25	0	1.58	13.30	178.00	155.19	-22.81
2018	4	19	7	55	0	1.51	13.30	174.00	151.19	NULL
2018	4	19	8	25	0	1.52	13.30	173.00	150.19	-22.81
2018	4	19	8	55	0	1.41	13.30	170.00	147.19	-22.81
2018	4	19	9	25	0	1.36	13.30	179.00	156.19	-22.81
2018	4	19	9	55	0	1.38	13.30	185.00	162.19	-22.81
2018	4	19	10	25	0	1.44	12.50	179.00	156.19	-22.81
2018	4	19	10	55	0	1.38	13.30	177.00	154.19	-22.81
2018	4	19	11	25	0	1.34	11.80	179.00	156.19	-22.81
2018	4	19	11	55	0	1.33	12.50	174.00	151.19	-22.81
2018	4	19	12	25	0	1.40	13.30	173.00	150.19	-22.81
2018	4	19	12	55	0	1.33	13.30	174.00	151.19	-22.81
2018	4	19	14	25	0	1.68	12.50	177.00	154.19	-22.81
2018	4	19	14	55	0	1.54	12.50	171.00	148.19	-22.81
2018	4	19	15	25	0	1.39	12.50	171.00	148.19	-22.81
2018	4	19	15	55	0	1.37	11.80	173.00	150.19	-22.81
2018	4	19	16	25	0	1.46	11.80	168.00	145.19	-22.81
2018	4	19	17	25	0	1.50	12.50	175.00	152.19	-22.81
2018	4	19	17	55	0	1.32	11.80	171.00	148.19	-22.81
2018	4	19	18	25	0	1.32	13.30	165.00	142.19	-22.81
2018	4	19	18	55	0	1.45	11.80	169.00	146.19	-22.81
2018	4	19	19	25	0	1.32	11.80	167.00	144.19	-22.81
2018	4	19	19	55	0	1.38	12.50	168.00	145.19	-22.81
2018	4	19	20	25	0	1.34	12.50	163.00	140.19	-22.81
2018	4	19	20	55	0	1.38	11.80	167.00	144.19	-22.81
2018	4	19	21	25	0	1.40	13.30	174.00	151.19	-22.81
2018	4	19	21	55	0	1.23	12.50	180.00	157.19	-22.81
2018	4	19	22	25	0	1.32	13.30	181.00	158.19	-22.81
2018	4	19	22	55	0	1.30	11.80	174.00	151.19	-22.81
2018	4	19	23	25	0	1.41	11.80	178.00	155.19	-22.81
2018	4	19	23	55	0	1.44	12.50	179.00	156.19	-22.81
2018	4	20	0	25	0	1.34	13.30	178.00	155.19	-22.81
2018	4	20	0	55	0	1.32	12.50	179.00	156.19	-22.81
2018	4	20	1	25	0	1.30	12.50	172.00	149.19	-22.81
2018	4	20	1	55	0	1.23	13.30	167.00	144.19	-22.81
2018	4	20	2	25	0	1.31	13.30	175.00	152.19	-22.81
2018	4	20	2	55	0	1.38	12.50	175.00	152.19	-22.81
2018	4	20	3	25	0	1.35	12.50	178.00	155.19	-22.81
2018	4	20	3	55	0	1.33	11.80	176.00	153.19	-22.81
2018	4	20	4	25	0	1.21	11.10	174.00	151.19	-22.81
2018	4	20	4	55	0	1.23	12.50	168.00	145.19	-22.81
2018	4	20	5	25	0	1.23	11.80	171.00	148.19	-22.81
2018	4	20	5	55	0	1.17	11.10	174.00	151.19	-22.81
2018	4	20	6	25	0	1.20	11.80	174.00	151.19	-22.81
2018	4	20	6	55	0	1.08	12.50	171.00	148.19	-22.81
2018	4	20	7	25	0	1.19	12.50	174.00	151.19	-22.81
2018	4	20	7	55	0	1.23	13.30	173.00	150.19	-22.81
2018	4	20	8	25	0	1.16	11.80	169.00	146.19	-22.81
2018	4	20	8	55	0	1.02	13.30	167.00	144.19	-22.81
2018	4	20	9	55	0	1.19	12.50	168.00	145.19	-22.81
2018	4	20	10	25	0	1.09	12.50	176.00	153.19	-22.81
2018	4	20	10	55	0	1.01	12.50	173.00	150.19	-22.81
2018	4	20	11	25	0	1.03	12.50	174.00	151.19	-22.81
2018	4	20	11	55	0	1.14	12.50	172.00	149.19	-22.81
2018	4	20	12	25	0	1.15	12.50	172.00	149.19	-22.81
2018	4	20	12	55	0	0.97	11.80	171.00	148.19	-22.81
2018	4	20	13	25	0	1.04	11.10	173.00	150.19	-22.81
2018	4	20	13	55	0	1.03	11.80	165.00	142.19	-22.81
2018	4	20	14	55	0	1.04	12.50	171.00	148.19	-22.81
2018	4	20	15	25	0	1.09	12.50	167.00	144.19	-22.81
2018	4	20	15	55	0	1.01	11.80	170.00	147.19	-22.81
2018	4	20	16	55	0	0.88	11.10	162.00	139.19	-22.81
2018	4	20	17	25	0	0.96	10.50	166.00	143.19	-22.81
2018	4	20	17	55	0	0.93	11.80	168.00	145.19	-22.81
2018	4	20	18	25	0	0.97	11.80	170.00	147.19	-22.81
2018	4	20	18	55	0	0.91	11.10	162.00	139.19	-22.81
2018	4	20	19	25	0	0.91	11.80	167.00	144.19	-22.81
2018	4	20	19	55	0	0.87	11.80	166.00	143.19	-22.81
2018	4	20	20	25	0	0.89	11.10	165.00	142.19	-22.81
2018	4	20	20	55	0	0.91	12.50	169.00	146.19	-22.81
2018	4	20	21	25	0	0.91	11.10	167.00	144.19	-22.81
2018	4	20	21	55	0	1.02	11.80	167.00	144.19	-22.81
2018	4	20	22	25	0	0.92	11.80	170.00	147.19	-22.81
2018	4	20	22	55	0	0.94	11.10	169.00	146.19	-22.81
2018	4	20	23	55	0	0.88	11.10	173.00	150.19	-22.81
2018	4	21	0	55	0	0.86	11.10	177.00	154.19	-22.81
2018	4	21	1	25	0	0.89	10.00	180.00	157.19	-22.81
2018	4	21	1	55	0	0.86	9.10	175.00	152.19	-22.81
2018	4	21	2	25	0	0.78	11.80	173.00	150.19	-22.81
2018	4	21	2	55	0	0.81	11.80	178.00	155.19	-22.81
2018	4	21	3	25	0	0.78	11.80	171.00	148.19	-22.81
2018	4	21	3	55	0	0.80	10.50	172.00	149.19	-22.81
2018	4	21	4	25	0	0.86	9.50	167.00	144.19	-22.81
2018	4	21	4	55	0	0.78	10.50	176.00	153.19	-22.81
2018	4	21	5	25	0	0.72	8.70	173.00	150.19	-22.81
2018	4	21	5	55	0	0.81	14.30	181.00	158.19	-22.81
2018	4	21	6	25	0	0.81	10.00	177.00	154.19	-22.81
2018	4	21	6	55	0	0.88	9.50	173.00	150.19	-22.81
2018	4	21	7	55	0	0.84	14.30	172.00	149.19	-22.81
2018	4	21	8	55	0	0.92	14.30	165.00	142.19	-22.81
2018	4	21	9	25	0	0.86	13.30	170.00	147.19	-22.81
2018	4	21	9	55	0	0.83	9.10	169.00	146.19	-22.81
2018	4	21	10	25	0	0.81	14.30	173.00	150.19	-22.81
2018	4	21	10	55	0	0.88	14.30	174.00	151.19	-22.81
2018	4	21	11	25	0	0.87	13.30	169.00	146.19	-22.81
2018	4	21	11	55	0	0.86	8.70	173.00	150.19	-22.81
2018	4	21	12	25	0	0.87	13.30	172.00	149.19	-22.81
2018	4	21	12	55	0	0.88	13.30	173.00	150.19	-22.81
2018	4	21	13	25	0	0.87	14.30	171.00	148.19	-22.81
2018	4	21	13	55	0	0.80	13.30	171.00	148.19	-22.81
2018	4	21	14	25	0	0.92	13.30	167.00	144.19	-22.81
2018	4	21	14	55	0	0.84	13.30	170.00	147.19	-22.81
2018	4	21	15	25	0	0.90	13.30	167.00	144.19	-22.81
2018	4	21	15	55	0	0.80	13.30	171.00	148.19	-22.81
2018	4	21	16	25	0	0.94	13.30	173.00	150.19	-22.81
2018	4	21	16	55	0	0.87	13.30	167.00	144.19	-22.81
2018	4	21	17	25	0	1.02	12.50	170.00	147.19	-22.81
2018	4	21	17	55	0	0.94	13.30	179.00	156.19	-22.81
2018	4	21	18	25	0	0.94	12.50	176.00	153.19	-22.81
2018	4	21	18	55	0	0.99	12.50	184.00	161.19	-22.81
2018	4	21	19	25	0	0.94	12.50	182.00	159.19	-22.81
2018	4	21	19	55	0	0.89	12.50	172.00	149.19	-22.81
2018	4	21	20	25	0	1.00	12.50	175.00	152.19	-22.81
2018	4	21	20	55	0	0.85	12.50	169.00	146.19	-22.81
2018	4	21	21	25	0	0.93	12.50	167.00	144.19	-22.81
2018	4	21	21	55	0	0.90	12.50	170.00	147.19	-22.81
2018	4	21	22	25	0	0.90	12.50	173.00	150.19	-22.81
2018	4	21	23	25	0	0.96	12.50	167.00	144.19	-22.81
2018	4	21	23	55	0	0.86	12.50	171.00	148.19	-22.81
2018	4	22	0	25	0	0.97	12.50	177.00	154.19	-22.81
2018	4	22	0	55	0	1.04	11.80	174.00	151.19	-22.81
2018	4	22	1	25	0	0.91	11.80	169.00	146.19	-22.81
2018	4	22	1	55	0	0.90	12.50	171.00	148.19	-22.81
2018	4	22	2	25	0	0.94	12.50	175.00	152.19	-22.81
2018	4	22	2	55	0	0.95	11.80	172.00	149.19	-22.81
2018	4	22	3	25	0	0.94	11.80	172.00	149.19	-22.81
2018	4	22	3	55	0	1.10	11.80	180.00	157.19	-22.81
2018	4	22	4	25	0	1.02	12.50	173.00	150.19	-22.81
2018	4	22	4	55	0	0.95	12.50	178.00	155.19	-22.81
2018	4	22	5	25	0	0.94	11.80	179.00	156.19	-22.81
2018	4	22	5	55	0	0.97	11.80	181.00	158.19	-22.81
2018	4	22	6	25	0	0.86	11.80	173.00	150.19	-22.81
2018	4	22	6	55	0	1.02	11.80	179.00	156.19	-22.81
2018	4	22	7	25	0	1.01	12.50	180.00	157.19	-22.81
2018	4	22	7	55	0	0.90	10.00	171.00	148.19	-22.81
2018	4	22	8	25	0	1.02	11.80	182.00	159.19	-22.81
2018	4	22	8	55	0	0.91	11.80	169.00	146.19	-22.81
2018	4	22	9	25	0	0.88	11.10	170.00	147.19	-22.81
2018	4	22	9	55	0	0.93	11.80	165.00	142.19	-22.81
2018	4	22	10	25	0	0.91	11.80	175.00	152.19	-22.81
2018	4	22	10	55	0	0.92	11.10	173.00	150.19	-22.81
2018	4	22	11	25	0	0.92	11.80	178.00	155.19	-22.81
2018	4	22	11	55	0	0.88	11.80	180.00	157.19	-22.81
2018	4	22	12	25	0	0.87	12.50	175.00	152.19	-22.81
2018	4	22	12	55	0	0.92	8.70	176.00	153.19	-22.81
2018	4	22	13	25	0	0.84	10.00	167.00	144.19	-22.81
2018	4	22	13	55	0	0.88	8.70	175.00	152.19	-22.81
2018	4	22	14	25	0	0.82	11.80	171.00	148.19	-22.81
2018	4	22	14	55	0	0.93	11.80	174.00	151.19	-22.81
2018	4	22	15	25	0	0.85	11.80	174.00	151.19	-22.81
2018	4	22	15	55	0	0.77	8.70	165.00	142.19	-22.81
2018	4	22	16	25	0	0.84	11.80	168.00	145.19	-22.81
2018	4	22	16	55	0	0.94	11.10	175.00	152.19	-22.81
2018	4	22	17	25	0	0.98	11.80	178.00	155.19	-22.81
2018	4	22	17	55	0	0.96	8.30	166.00	143.19	-22.81
2018	4	22	18	25	0	0.99	11.80	167.00	144.19	-22.81
2018	4	22	18	55	0	1.05	11.10	168.00	145.19	-22.81
2018	4	22	19	25	0	1.09	11.80	165.00	142.19	-22.81
2018	4	22	19	55	0	1.07	10.50	165.00	142.19	-22.81
2018	4	22	20	25	0	1.09	11.10	163.00	140.19	-22.81
2018	4	22	20	55	0	1.04	11.10	160.00	137.19	-22.81
2018	4	22	21	25	0	0.95	8.70	158.00	135.19	-22.81
2018	4	22	21	55	0	0.96	10.00	163.00	140.19	-22.81
2018	4	22	22	25	0	0.96	15.40	161.00	138.19	-22.81
2018	4	22	22	55	0	0.93	14.30	166.00	143.19	-22.81
2018	4	22	23	25	0	0.95	9.50	168.00	145.19	-22.81
2018	4	22	23	55	0	0.95	14.30	165.00	142.19	-22.81
2018	4	23	0	25	0	1.00	9.10	164.00	141.19	-22.81
2018	4	23	0	55	0	0.93	8.30	164.00	141.19	-22.81
2018	4	23	1	25	0	0.87	13.30	170.00	147.19	-22.81
2018	4	23	1	55	0	0.88	14.30	166.00	143.19	-22.81
2018	4	23	2	25	0	0.91	9.50	168.00	145.19	-22.81
2018	4	23	2	55	0	0.87	9.50	167.00	144.19	-22.81
2018	4	23	3	25	0	0.91	15.40	165.00	142.19	-22.81
2018	4	23	3	55	0	0.85	8.70	161.00	138.19	-22.81
2018	4	23	4	25	0	1.01	14.30	170.00	147.19	-22.81
2018	4	23	4	55	0	0.89	14.30	170.00	147.19	-22.81
2018	4	23	5	25	0	0.82	14.30	171.00	148.19	-22.81
2018	4	23	5	55	0	0.85	13.30	178.00	155.19	-22.81
2018	4	23	6	25	0	0.82	13.30	177.00	154.19	-22.81
2018	4	23	6	55	0	0.89	9.50	164.00	141.19	-22.81
2018	4	23	7	25	0	0.91	8.30	166.00	143.19	-22.81
2018	4	23	7	55	0	0.90	13.30	165.00	142.19	-22.81
2018	4	23	8	25	0	0.94	8.70	158.00	135.19	-22.81
2018	4	23	8	55	0	0.93	9.10	167.00	144.19	-22.81
2018	4	23	9	55	0	0.90	13.30	172.00	149.19	-22.81
2018	4	23	10	25	0	0.91	12.50	159.00	136.19	-22.81
2018	4	23	10	55	0	0.98	9.10	162.00	139.19	-22.81
2018	4	23	11	55	0	0.86	13.30	169.00	146.19	-22.81
2018	4	23	12	55	0	0.85	13.30	170.00	147.19	-22.81
