YEAR	MONTH	DAY	HOUR	MINUTE	SECOND	Hsig	TP	Avg_Wv_Dir	Avg_Wv_Dir_N	M_Decl
2018	2	17	12	25	0	0.70	10.50	180.00	157.22	-22.78
2018	2	17	13	25	0	0.71	8.30	180.00	157.22	-22.78
2018	2	17	14	25	0	0.66	9.50	177.00	154.22	-22.78
2018	2	17	15	25	0	0.69	9.10	179.00	156.22	-22.78
2018	2	17	16	25	0	0.71	10.00	183.00	160.22	-22.78
2018	2	17	17	25	0	0.80	8.70	182.00	159.22	-22.78
2018	2	17	18	25	0	0.77	10.00	179.00	156.22	-22.78
2018	2	17	19	25	0	0.84	8.70	180.00	157.22	-22.78
2018	2	17	20	25	0	0.82	9.50	180.00	157.22	-22.78
2018	2	17	21	25	0	0.85	9.10	177.00	154.22	-22.78
2018	2	17	23	25	0	0.78	9.50	180.00	157.22	-22.78
2018	2	18	0	25	0	0.77	9.50	182.00	159.22	-22.78
2018	2	18	2	25	0	0.77	8.30	164.00	141.22	-22.78
2018	2	18	3	25	0	0.81	7.70	171.00	148.22	-22.78
2018	2	18	4	25	0	0.82	8.00	169.00	146.22	-22.78
2018	2	18	5	25	0	0.83	8.00	166.00	143.22	-22.78
2018	2	18	6	25	0	0.80	7.40	165.00	142.22	-22.78
2018	2	18	7	25	0	0.79	9.50	167.00	144.22	-22.78
2018	2	18	8	25	0	0.69	6.90	171.00	148.22	-22.78
2018	2	18	9	25	0	0.74	8.70	180.00	157.22	-22.78
2018	2	18	10	25	0	0.76	9.10	177.00	154.22	-22.78
2018	2	18	11	25	0	0.71	8.30	169.00	146.22	-22.78
2018	2	18	13	25	0	0.71	8.30	180.00	157.22	-22.78
2018	2	18	15	25	0	0.64	11.80	177.00	154.22	-22.78
2018	2	18	16	25	0	0.70	13.30	179.00	156.22	-22.78
2018	2	18	17	25	0	0.61	7.10	177.00	154.22	-22.78
2018	2	18	19	25	0	0.69	8.30	177.00	154.22	-22.78
2018	2	18	20	25	0	0.67	14.30	176.00	153.22	-22.78
2018	2	18	21	25	0	0.73	14.30	175.00	152.22	-22.78
2018	2	18	23	25	0	0.66	13.30	179.00	156.22	-22.78
2018	2	19	0	25	0	0.54	14.30	181.00	158.22	-22.78
2018	2	19	1	25	0	0.61	7.10	171.00	148.22	-22.78
2018	2	19	2	25	0	0.62	12.50	170.00	147.22	-22.78
2018	2	19	5	25	0	0.63	13.30	165.00	142.22	-22.78
2018	2	19	6	25	0	0.63	7.70	167.00	144.22	-22.78
2018	2	19	7	25	0	0.61	12.50	163.00	140.22	-22.78
2018	2	19	8	25	0	0.65	13.30	168.00	145.22	-22.78
2018	2	19	9	25	0	0.61	14.30	166.00	143.22	-22.78
2018	2	19	10	25	0	0.68	11.80	174.00	151.22	-22.78
2018	2	19	11	25	0	0.59	13.30	175.00	152.22	-22.78
2018	2	19	12	25	0	0.61	13.30	177.00	154.22	-22.78
2018	2	19	13	25	0	0.60	11.80	170.00	147.22	-22.78
2018	2	19	14	25	0	0.63	11.80	176.00	153.22	-22.78
2018	2	19	15	25	0	0.59	11.80	175.00	152.22	-22.78
2018	2	19	16	25	0	0.61	14.30	171.00	148.22	-22.78
2018	2	19	17	25	0	0.59	10.50	168.00	145.22	-22.78
2018	2	19	18	25	0	0.61	11.80	168.00	145.22	-22.78
2018	2	19	19	25	0	0.58	12.50	162.00	139.22	-22.78
2018	2	19	20	25	0	0.61	13.30	168.00	145.22	-22.78
2018	2	19	22	25	0	0.60	12.50	164.00	141.22	-22.78
2018	2	19	23	25	0	0.62	13.30	166.00	143.22	-22.78
2018	2	20	0	25	0	0.56	12.50	170.00	147.22	-22.78
2018	2	20	2	25	0	0.56	13.30	163.00	140.22	-22.78
2018	2	20	3	25	0	0.62	13.30	162.00	139.22	-22.78
2018	2	20	4	25	0	0.57	12.50	168.00	145.22	-22.78
2018	2	20	5	25	0	0.60	12.50	165.00	142.22	-22.78
2018	2	20	6	25	0	0.63	11.80	164.00	141.22	-22.78
2018	2	20	8	25	0	0.61	12.50	167.00	144.22	-22.78
2018	2	20	9	25	0	0.63	12.50	162.00	139.22	-22.78
2018	2	20	10	25	0	0.61	11.10	161.00	138.22	-22.78
2018	2	20	11	25	0	0.67	12.50	160.00	137.22	-22.78
2018	2	20	12	25	0	0.60	11.80	161.00	138.22	-22.78
2018	2	20	13	25	0	0.54	11.80	160.00	137.22	-22.78
2018	2	20	15	25	0	0.57	13.30	161.00	138.22	-22.78
2018	2	20	16	25	0	0.65	11.10	162.00	139.22	-22.78
2018	2	20	17	25	0	0.64	13.30	157.00	134.22	-22.78
2018	2	20	18	25	0	0.61	11.80	156.00	133.22	-22.78
2018	2	20	20	25	0	0.58	13.30	153.00	130.22	-22.78
2018	2	20	23	25	0	0.56	13.30	153.00	130.22	-22.78
2018	2	21	0	25	0	0.51	11.10	150.00	127.22	-22.78
2018	2	21	1	25	0	0.54	11.10	143.00	120.22	-22.78
2018	2	21	2	25	0	0.52	13.30	146.00	123.22	-22.78
2018	2	21	3	25	0	0.52	12.50	144.00	121.22	-22.78
2018	2	21	4	25	0	0.51	12.50	149.00	126.22	-22.78
2018	2	21	5	25	0	0.55	12.50	146.00	123.22	-22.78
2018	2	21	6	25	0	0.48	12.50	149.00	126.22	-22.78
2018	2	21	7	25	0	0.50	12.50	143.00	120.22	-22.78
2018	2	21	8	25	0	0.54	6.70	143.00	120.22	-22.78
2018	2	21	9	25	0	0.51	12.50	152.00	129.22	-22.78
2018	2	21	10	25	0	0.53	6.90	145.00	122.22	-22.78
2018	2	21	12	25	0	0.58	6.50	149.00	126.22	-22.78
2018	2	21	13	25	0	0.58	6.70	142.00	119.22	-22.78
2018	2	21	15	25	0	0.56	7.40	151.00	128.22	-22.78
2018	2	21	16	25	0	0.59	6.90	153.00	130.22	-22.78
2018	2	21	17	25	0	0.57	7.10	155.00	132.22	-22.78
2018	2	21	18	25	0	0.65	6.90	153.00	130.22	-22.78
2018	2	21	19	25	0	0.61	7.40	150.00	127.22	-22.78
2018	2	21	20	25	0	0.55	7.10	149.00	126.22	-22.78
2018	2	22	0	25	0	0.47	6.90	163.00	140.22	-22.78
2018	2	22	3	25	0	0.62	4.00	189.00	166.22	-22.78
2018	2	22	4	25	0	0.57	6.90	172.00	149.22	-22.78
2018	2	22	6	25	0	0.43	11.80	155.00	132.22	-22.78
2018	2	22	8	25	0	0.41	11.10	149.00	126.22	-22.78
2018	2	22	9	25	0	0.42	14.30	150.00	127.22	-22.78
2018	2	22	10	25	0	0.41	14.30	147.00	124.22	-22.78
2018	2	22	11	25	0	0.46	14.30	151.00	128.22	-22.78
2018	2	22	12	25	0	0.45	6.30	146.00	123.22	-22.78
2018	2	22	13	25	0	0.45	12.50	148.00	125.22	-22.78
2018	2	22	14	25	0	0.46	6.50	151.00	128.22	-22.78
2018	2	22	15	25	0	0.51	13.30	156.00	133.22	-22.78
2018	2	22	16	25	0	0.49	6.10	146.00	123.22	-22.78
2018	2	22	17	25	0	0.51	13.30	154.00	131.22	-22.78
2018	2	22	18	25	0	0.52	7.10	152.00	129.22	-22.78
2018	2	22	20	25	0	0.53	13.30	151.00	128.22	-22.78
2018	2	22	21	25	0	0.51	13.30	156.00	133.22	-22.78
2018	2	22	23	25	0	0.59	14.30	153.00	130.22	-22.78
2018	2	23	0	25	0	0.61	13.30	155.00	132.22	-22.78
2018	2	23	1	25	0	0.59	11.80	155.00	132.22	-22.78
2018	2	23	2	25	0	0.59	14.30	161.00	138.22	-22.78
2018	2	23	4	25	0	0.58	6.70	161.00	138.22	-22.78
2018	2	23	6	25	0	0.57	7.10	173.00	150.22	-22.78
2018	2	23	7	25	0	0.61	6.90	182.00	159.22	-22.78
2018	2	23	8	25	0	0.69	6.70	193.00	170.22	-22.78
2018	2	23	9	25	0	0.64	7.40	174.00	151.22	-22.78
2018	2	23	11	25	0	0.66	8.30	192.00	169.22	-22.78
2018	2	23	12	25	0	0.77	8.00	196.00	173.22	-22.78
2018	2	23	13	25	0	0.72	7.70	199.00	176.22	-22.78
2018	2	23	14	25	0	0.72	7.70	186.00	163.22	-22.78
2018	2	23	15	25	0	0.81	11.80	189.00	166.22	-22.78
2018	2	23	16	25	0	0.76	7.10	192.00	169.22	-22.78
2018	2	23	17	25	0	0.86	7.10	202.00	179.22	-22.78
2018	2	23	19	25	0	0.92	11.10	198.00	175.22	-22.78
2018	2	23	20	25	0	0.82	11.10	199.00	176.22	-22.78
2018	2	23	21	25	0	0.88	6.90	192.00	169.22	-22.78
2018	2	23	22	25	0	0.81	10.50	181.00	158.22	-22.78
2018	2	23	23	25	0	0.95	10.50	194.00	171.22	-22.78
2018	2	24	2	25	0	0.86	9.50	201.00	178.22	-22.78
2018	2	24	4	25	0	0.85	10.00	206.00	183.22	-22.78
2018	2	24	5	25	0	0.95	11.10	209.00	186.22	-22.78
2018	2	24	6	25	0	0.86	10.50	207.00	184.22	-22.78
2018	2	24	7	25	0	0.83	9.50	209.00	186.22	-22.78
2018	2	24	8	25	0	0.96	11.10	201.00	178.22	-22.78
2018	2	24	9	25	0	0.97	11.10	211.00	188.22	-22.78
2018	2	24	10	25	0	1.00	11.10	202.00	179.22	-22.78
2018	2	24	11	25	0	0.98	11.10	199.00	176.22	-22.78
2018	2	24	12	25	0	1.13	11.10	207.00	184.22	-22.78
2018	2	24	13	25	0	1.14	10.50	203.00	180.22	-22.78
2018	2	24	14	25	0	0.99	11.10	205.00	182.22	-22.78
2018	2	24	16	25	0	1.15	10.50	199.00	176.22	-22.78
2018	2	24	18	25	0	0.99	9.50	200.00	177.22	-22.78
2018	2	24	19	25	0	1.01	10.00	196.00	173.22	-22.78
2018	2	24	20	25	0	1.03	10.00	200.00	177.22	-22.78
2018	2	24	21	25	0	1.06	9.50	198.00	175.22	-22.78
2018	2	24	22	25	0	0.89	10.00	192.00	169.22	-22.78
2018	2	24	23	25	0	0.82	10.50	190.00	167.22	-22.78
2018	2	25	1	25	0	0.92	10.00	185.00	162.22	-22.78
2018	2	25	2	25	0	0.86	9.10	187.00	164.22	-22.78
2018	2	25	3	25	0	0.91	10.50	191.00	168.22	-22.78
2018	2	25	5	25	0	0.91	9.50	202.00	179.22	-22.78
2018	2	25	6	25	0	0.92	10.50	199.00	176.22	-22.78
2018	2	25	7	25	0	0.84	8.70	203.00	180.22	-22.78
2018	2	25	8	25	0	0.79	11.10	200.00	177.22	-22.78
2018	2	25	9	25	0	0.84	10.50	191.00	168.22	-22.78
2018	2	25	10	25	0	1.02	10.50	190.00	167.22	-22.78
2018	2	25	11	25	0	1.01	10.50	184.00	161.22	-22.78
2018	2	25	12	25	0	0.99	9.50	187.00	164.22	-22.78
2018	2	25	13	25	0	0.88	10.00	180.00	157.22	-22.78
2018	2	25	14	25	0	1.02	10.00	192.00	169.22	-22.78
2018	2	25	15	25	0	1.02	10.50	186.00	163.22	-22.78
2018	2	25	16	25	0	1.03	10.00	181.00	158.22	-22.78
2018	2	25	17	25	0	0.89	11.80	179.00	156.22	-22.78
2018	2	25	18	25	0	1.05	10.00	179.00	156.22	-22.78
2018	2	25	19	25	0	1.01	10.50	185.00	162.22	-22.78
2018	2	25	20	25	0	0.99	11.10	180.00	157.22	-22.78
2018	2	25	21	25	0	1.08	10.50	179.00	156.22	-22.78
2018	2	25	22	25	0	1.10	10.50	180.00	157.22	-22.78
2018	2	25	23	25	0	1.24	10.00	178.00	155.22	-22.78
2018	2	26	0	25	0	1.13	10.50	176.00	153.22	-22.78
2018	2	26	2	25	0	1.22	12.50	181.00	158.22	-22.78
2018	2	26	3	25	0	1.05	11.80	168.00	145.22	-22.78
2018	2	26	4	25	0	0.99	12.50	171.00	148.22	-22.78
2018	2	26	5	25	0	0.98	12.50	173.00	150.22	-22.78
2018	2	26	6	25	0	0.90	10.00	174.00	151.22	-22.78
2018	2	26	7	25	0	0.98	11.10	178.00	155.22	-22.78
2018	2	26	9	25	0	1.02	12.50	179.00	156.22	-22.78
2018	2	26	10	25	0	1.02	12.50	175.00	152.22	-22.78
2018	2	26	11	25	0	0.99	12.50	175.00	152.22	-22.78
2018	2	26	12	25	0	1.11	12.50	174.00	151.22	-22.78
2018	2	26	13	25	0	1.03	12.50	176.00	153.22	-22.78
2018	2	26	14	25	0	1.27	12.50	174.00	151.22	-22.78
2018	2	26	16	25	0	1.18	10.50	169.00	146.22	-22.78
2018	2	26	18	25	0	1.22	12.50	171.00	148.22	-22.78
2018	2	26	19	25	0	1.21	12.50	174.00	151.22	-22.78
2018	2	26	20	25	0	1.12	10.00	173.00	150.22	-22.78
2018	2	26	21	25	0	1.22	11.80	178.00	155.22	-22.78
2018	2	26	22	25	0	1.13	10.50	171.00	148.22	-22.78
2018	2	26	23	25	0	1.16	13.30	173.00	150.22	-22.78
2018	2	27	0	25	0	1.14	12.50	171.00	148.22	-22.78
2018	2	27	1	25	0	1.02	12.50	167.00	144.22	-22.78
2018	2	27	2	25	0	1.11	12.50	166.00	143.22	-22.78
2018	2	27	3	25	0	1.00	12.50	170.00	147.22	-22.78
2018	2	27	7	25	0	0.93	11.80	171.00	148.22	-22.78
2018	2	27	9	25	0	1.04	11.80	176.00	153.22	-22.78
2018	2	27	10	25	0	0.99	11.80	170.00	147.22	-22.78
2018	2	27	11	25	0	1.08	12.50	173.00	150.22	-22.78
2018	2	27	12	25	0	1.05	11.10	171.00	148.22	-22.78
2018	2	27	13	25	0	0.94	11.80	173.00	150.22	-22.78
2018	2	27	14	25	0	0.92	12.50	167.00	144.22	-22.78
2018	2	27	15	25	0	1.00	11.80	175.00	152.22	-22.78
2018	2	27	16	25	0	1.02	11.10	175.00	152.22	-22.78
2018	2	27	17	25	0	1.00	11.80	170.00	147.22	-22.78
2018	2	27	18	25	0	0.98	11.80	170.00	147.22	-22.78
2018	2	27	20	25	0	1.08	11.80	174.00	151.22	-22.78
2018	2	27	22	25	0	0.80	11.10	171.00	148.22	-22.78
2018	2	27	23	25	0	0.85	11.80	164.00	141.22	-22.78
2018	2	28	0	25	0	0.81	11.10	164.00	141.22	-22.78
2018	2	28	1	25	0	0.81	11.80	162.00	139.22	-22.78
2018	2	28	2	25	0	0.77	11.10	159.00	136.22	-22.78
2018	2	28	4	25	0	0.82	11.10	170.00	147.22	-22.78
2018	2	28	5	25	0	0.86	10.00	168.00	145.22	-22.78
2018	2	28	6	25	0	0.74	11.10	166.00	143.22	-22.78
2018	2	28	7	25	0	0.78	11.80	166.00	143.22	-22.78
2018	2	28	9	25	0	0.82	9.10	176.00	153.22	-22.78
2018	2	28	11	25	0	0.81	10.50	172.00	149.22	-22.78
2018	2	28	14	25	0	0.87	11.10	164.00	141.22	-22.78
2018	2	28	15	25	0	0.76	10.50	161.00	138.22	-22.78
2018	2	28	16	25	0	0.86	10.50	173.00	150.22	-22.78
2018	2	28	17	25	0	0.85	10.50	165.00	142.22	-22.78
2018	2	28	20	25	0	0.76	9.50	167.00	144.22	-22.78
2018	2	28	21	25	0	0.74	10.50	171.00	148.22	-22.78
2018	2	28	22	25	0	0.80	10.50	171.00	148.22	-22.78
2018	2	28	23	25	0	0.71	10.50	175.00	152.22	-22.78
2018	3	1	0	25	0	0.68	11.10	162.00	139.21	-22.79
2018	3	1	1	25	0	0.75	9.10	163.00	140.21	-22.79
2018	3	1	2	25	0	0.73	10.00	172.00	149.21	-22.79
2018	3	1	3	25	0	0.66	10.50	168.00	145.21	-22.79
2018	3	1	4	25	0	0.68	10.00	164.00	141.21	-22.79
2018	3	1	5	25	0	0.73	10.00	169.00	146.21	-22.79
2018	3	1	6	25	0	0.69	9.50	161.00	138.21	-22.79
2018	3	1	7	25	0	0.71	10.00	161.00	138.21	-22.79
2018	3	1	8	25	0	0.76	10.50	168.00	145.21	-22.79
2018	3	1	9	25	0	0.62	7.40	164.00	141.21	-22.79
2018	3	1	10	25	0	0.66	9.50	169.00	146.21	-22.79
2018	3	1	11	25	0	0.70	10.00	168.00	145.21	-22.79
2018	3	1	12	25	0	0.65	10.00	168.00	145.21	-22.79
2018	3	1	14	25	0	0.72	9.50	171.00	148.21	-22.79
2018	3	1	15	25	0	0.72	9.10	161.00	138.21	-22.79
2018	3	1	17	25	0	0.70	10.00	166.00	143.21	-22.79
2018	3	1	18	25	0	0.70	8.30	160.00	137.21	-22.79
2018	3	1	19	25	0	0.75	9.50	167.00	144.21	-22.79
2018	3	1	20	25	0	0.74	10.50	167.00	144.21	-22.79
2018	3	1	21	25	0	0.62	9.10	170.00	147.21	-22.79
2018	3	1	22	25	0	0.60	9.50	166.00	143.21	-22.79
2018	3	1	23	25	0	0.62	9.50	164.00	141.21	-22.79
2018	3	2	0	25	0	0.59	10.00	168.00	145.21	-22.79
2018	3	2	1	25	0	0.62	7.70	167.00	144.21	-22.79
2018	3	2	2	25	0	0.59	9.10	163.00	140.21	-22.79
2018	3	2	4	25	0	0.63	8.70	164.00	141.21	-22.79
2018	3	2	5	25	0	0.65	12.50	168.00	145.21	-22.79
2018	3	2	6	25	0	0.65	8.30	161.00	138.21	-22.79
2018	3	2	8	25	0	0.64	9.50	158.00	135.21	-22.79
2018	3	2	9	25	0	0.58	13.30	165.00	142.21	-22.79
2018	3	2	10	25	0	0.56	8.00	163.00	140.21	-22.79
2018	3	2	11	25	0	0.54	8.70	165.00	142.21	-22.79
2018	3	2	12	25	0	0.58	10.50	161.00	138.21	-22.79
2018	3	2	13	25	0	0.54	6.90	163.00	140.21	-22.79
2018	3	2	14	25	0	0.64	8.70	168.00	145.21	-22.79
2018	3	2	16	25	0	0.60	9.10	170.00	147.21	-22.79
2018	3	2	17	25	0	0.63	7.40	166.00	143.21	-22.79
2018	3	2	18	25	0	0.63	7.40	168.00	145.21	-22.79
2018	3	2	19	25	0	0.62	7.40	170.00	147.21	-22.79
2018	3	2	21	25	0	0.69	8.70	164.00	141.21	-22.79
2018	3	2	22	25	0	0.63	7.70	161.00	138.21	-22.79
2018	3	2	23	25	0	0.59	8.00	159.00	136.21	-22.79
2018	3	3	0	25	0	0.59	7.40	163.00	140.21	-22.79
2018	3	3	1	25	0	0.60	7.70	168.00	145.21	-22.79
2018	3	3	2	25	0	0.56	7.40	164.00	141.21	-22.79
2018	3	3	3	25	0	0.62	8.00	162.00	139.21	-22.79
2018	3	3	4	25	0	0.64	6.70	158.00	135.21	-22.79
2018	3	3	5	25	0	0.64	7.10	158.00	135.21	-22.79
2018	3	3	6	25	0	0.60	7.10	152.00	129.21	-22.79
2018	3	3	7	25	0	0.63	7.10	153.00	130.21	-22.79
2018	3	3	8	25	0	0.61	7.10	158.00	135.21	-22.79
2018	3	3	9	25	0	0.59	7.10	162.00	139.21	-22.79
2018	3	3	10	25	0	0.56	13.30	161.00	138.21	-22.79
2018	3	3	11	25	0	0.52	8.30	163.00	140.21	-22.79
2018	3	3	12	25	0	0.53	7.10	167.00	144.21	-22.79
2018	3	3	13	25	0	0.50	8.30	165.00	142.21	-22.79
2018	3	3	14	25	0	0.53	8.00	166.00	143.21	-22.79
2018	3	3	15	25	0	0.51	8.70	167.00	144.21	-22.79
2018	3	3	16	25	0	0.58	7.40	164.00	141.21	-22.79
2018	3	3	17	25	0	0.57	8.00	160.00	137.21	-22.79
2018	3	3	19	25	0	0.63	6.90	163.00	140.21	-22.79
2018	3	3	20	25	0	0.62	6.50	159.00	136.21	-22.79
2018	3	3	21	25	0	0.62	7.70	164.00	141.21	-22.79
2018	3	3	22	25	0	0.57	7.70	169.00	146.21	-22.79
2018	3	4	0	25	0	0.54	6.90	154.00	131.21	-22.79
2018	3	4	1	25	0	0.50	6.90	161.00	138.21	-22.79
2018	3	4	2	25	0	0.49	7.70	166.00	143.21	-22.79
2018	3	4	3	25	0	0.53	6.70	168.00	145.21	-22.79
2018	3	4	5	25	0	0.54	6.90	168.00	145.21	-22.79
2018	3	4	6	25	0	0.54	7.10	163.00	140.21	-22.79
2018	3	4	7	25	0	0.53	7.40	164.00	141.21	-22.79
2018	3	4	8	25	0	0.55	7.10	160.00	137.21	-22.79
2018	3	4	10	25	0	0.53	7.40	167.00	144.21	-22.79
2018	3	4	11	25	0	0.52	6.70	174.00	151.21	-22.79
2018	3	4	12	25	0	0.48	6.70	171.00	148.21	-22.79
2018	3	4	13	25	0	0.48	7.10	165.00	142.21	-22.79
2018	3	4	14	25	0	0.54	6.90	169.00	146.21	-22.79
2018	3	4	15	25	0	0.55	7.40	176.00	153.21	-22.79
2018	3	4	16	25	0	0.58	6.70	170.00	147.21	-22.79
2018	3	4	17	25	0	0.59	6.90	173.00	150.21	-22.79
2018	3	4	18	25	0	0.62	7.70	168.00	145.21	-22.79
2018	3	4	19	25	0	0.58	6.50	164.00	141.21	-22.79
2018	3	4	20	25	0	0.61	6.90	162.00	139.21	-22.79
2018	3	4	21	25	0	0.59	8.00	161.00	138.21	-22.79
2018	3	4	22	25	0	0.58	7.40	172.00	149.21	-22.79
2018	3	4	23	25	0	0.67	7.10	170.00	147.21	-22.79
2018	3	5	0	25	0	0.60	7.40	172.00	149.21	-22.79
2018	3	5	1	25	0	0.59	7.70	171.00	148.21	-22.79
2018	3	5	2	25	0	0.62	7.70	169.00	146.21	-22.79
2018	3	5	4	25	0	0.61	8.30	172.00	149.21	-22.79
2018	3	5	6	25	0	0.58	8.30	171.00	148.21	-22.79
2018	3	5	7	25	0	0.54	7.40	171.00	148.21	-22.79
2018	3	5	9	25	0	0.63	7.40	169.00	146.21	-22.79
2018	3	5	10	25	0	0.59	7.70	166.00	143.21	-22.79
2018	3	5	11	25	0	0.57	7.40	173.00	150.21	-22.79
2018	3	5	13	25	0	0.55	7.70	170.00	147.21	-22.79
2018	3	5	15	25	0	0.55	6.90	169.00	146.21	-22.79
2018	3	5	16	25	0	0.56	6.70	163.00	140.21	-22.79
2018	3	5	17	25	0	0.53	6.90	165.00	142.21	-22.79
2018	3	5	18	25	0	0.62	6.90	158.00	135.21	-22.79
2018	3	5	21	25	0	0.66	7.70	166.00	143.21	-22.79
2018	3	5	22	25	0	0.61	7.10	165.00	142.21	-22.79
2018	3	5	23	25	0	0.64	7.10	172.00	149.21	-22.79
2018	3	6	0	25	0	0.64	7.10	170.00	147.21	-22.79
2018	3	6	1	25	0	0.71	7.70	164.00	141.21	-22.79
2018	3	6	2	25	0	0.70	8.00	164.00	141.21	-22.79
2018	3	6	4	25	0	0.72	18.20	169.00	146.21	-22.79
2018	3	6	5	25	0	0.71	6.90	170.00	147.21	-22.79
2018	3	6	7	25	0	0.78	7.40	161.00	138.21	-22.79
2018	3	6	8	25	0	0.77	9.10	164.00	141.21	-22.79
2018	3	6	10	25	0	0.75	10.00	171.00	148.21	-22.79
2018	3	6	11	25	0	0.75	9.10	174.00	151.21	-22.79
2018	3	6	12	25	0	0.76	9.50	176.00	153.21	-22.79
2018	3	6	13	25	0	0.65	9.50	177.00	154.21	-22.79
2018	3	6	15	25	0	0.76	8.70	169.00	146.21	-22.79
2018	3	6	16	25	0	0.73	7.10	174.00	151.21	-22.79
2018	3	6	18	25	0	0.83	8.00	170.00	147.21	-22.79
2018	3	6	19	25	0	0.82	9.10	167.00	144.21	-22.79
2018	3	6	20	25	0	0.88	8.70	171.00	148.21	-22.79
2018	3	6	21	25	0	0.90	9.10	176.00	153.21	-22.79
2018	3	6	22	25	0	0.83	8.70	172.00	149.21	-22.79
2018	3	6	23	25	0	0.87	8.70	172.00	149.21	-22.79
2018	3	7	0	25	0	0.93	8.70	170.00	147.21	-22.79
2018	3	7	1	25	0	0.89	8.70	170.00	147.21	-22.79
2018	3	7	3	25	0	0.75	8.70	169.00	146.21	-22.79
2018	3	7	4	25	0	0.76	8.30	171.00	148.21	-22.79
2018	3	7	5	25	0	0.74	16.70	168.00	145.21	-22.79
2018	3	7	6	25	0	0.70	9.10	166.00	143.21	-22.79
2018	3	7	7	25	0	0.70	15.40	171.00	148.21	-22.79
2018	3	7	8	25	0	0.65	15.40	173.00	150.21	-22.79
2018	3	7	9	25	0	0.73	15.40	174.00	151.21	-22.79
2018	3	7	10	25	0	0.62	9.10	168.00	145.21	-22.79
2018	3	7	11	25	0	0.65	9.10	173.00	150.21	-22.79
2018	3	7	12	25	0	0.61	15.40	176.00	153.21	-22.79
2018	3	7	13	25	0	0.63	15.40	179.00	156.21	-22.79
2018	3	7	16	25	0	0.62	16.70	172.00	149.21	-22.79
2018	3	7	17	25	0	0.64	9.10	171.00	148.21	-22.79
2018	3	7	18	25	0	0.67	8.30	171.00	148.21	-22.79
2018	3	7	19	25	0	0.66	10.00	168.00	145.21	-22.79
2018	3	7	20	25	0	0.70	7.10	165.00	142.21	-22.79
2018	3	7	21	25	0	0.72	9.50	160.00	137.21	-22.79
2018	3	7	22	25	0	0.81	7.70	159.00	136.21	-22.79
2018	3	7	23	25	0	0.74	7.70	157.00	134.21	-22.79
2018	3	8	0	25	0	0.80	8.70	170.00	147.21	-22.79
2018	3	8	1	25	0	0.70	8.30	166.00	143.21	-22.79
2018	3	8	2	25	0	0.74	8.30	164.00	141.21	-22.79
2018	3	8	3	25	0	0.72	8.30	164.00	141.21	-22.79
2018	3	8	4	25	0	0.66	8.30	169.00	146.21	-22.79
2018	3	8	5	25	0	0.75	8.00	163.00	140.21	-22.79
2018	3	8	7	25	0	0.69	8.70	169.00	146.21	-22.79
2018	3	8	8	25	0	0.68	8.00	168.00	145.21	-22.79
2018	3	8	9	25	0	0.71	14.30	172.00	149.21	-22.79
2018	3	8	10	25	0	0.72	8.00	173.00	150.21	-22.79
2018	3	8	11	25	0	0.74	8.70	183.00	160.21	-22.79
2018	3	8	12	25	0	0.90	5.90	193.00	170.21	-22.79
2018	3	8	13	25	0	0.86	5.70	191.00	168.21	-22.79
2018	3	8	14	25	0	0.86	6.10	194.00	171.21	-22.79
2018	3	8	15	25	0	0.83	6.70	194.00	171.21	-22.79
2018	3	8	16	25	0	0.77	6.30	187.00	164.21	-22.79
2018	3	8	17	25	0	0.79	7.40	189.00	166.21	-22.79
2018	3	8	18	25	0	0.79	12.50	191.00	168.21	-22.79
2018	3	8	19	25	0	0.92	7.10	191.00	168.21	-22.79
2018	3	8	20	25	0	0.86	7.10	187.00	164.21	-22.79
2018	3	8	22	25	0	0.96	11.80	180.00	157.21	-22.79
2018	3	8	23	25	0	1.22	11.80	200.00	177.21	-22.79
2018	3	9	0	25	0	1.38	11.80	197.00	174.21	-22.79
2018	3	9	1	25	0	1.28	11.80	185.00	162.21	-22.79
2018	3	9	2	25	0	1.46	10.00	187.00	164.21	-22.79
2018	3	9	3	25	0	1.44	11.80	190.00	167.21	-22.79
2018	3	9	4	25	0	1.33	11.10	193.00	170.21	-22.79
2018	3	9	5	25	0	1.43	11.80	195.00	172.21	-22.79
2018	3	9	6	25	0	1.36	11.10	203.00	180.21	-22.79
2018	3	9	7	25	0	1.20	11.10	203.00	180.21	-22.79
2018	3	9	9	25	0	1.10	11.80	194.00	171.21	-22.79
2018	3	9	10	25	0	1.12	11.80	187.00	164.21	-22.79
2018	3	9	12	25	0	1.19	11.10	202.00	179.21	-22.79
2018	3	9	13	25	0	1.10	11.80	202.00	179.21	-22.79
2018	3	9	14	25	0	1.24	11.10	204.00	181.21	-22.79
2018	3	9	16	25	0	1.25	10.50	199.00	176.21	-22.79
2018	3	9	17	25	0	1.15	11.10	199.00	176.21	-22.79
2018	3	9	18	25	0	0.94	11.10	202.00	179.21	-22.79
2018	3	9	19	25	0	1.09	11.10	198.00	175.21	-22.79
2018	3	9	20	25	0	1.18	11.80	192.00	169.21	-22.79
2018	3	9	21	25	0	1.25	11.10	195.00	172.21	-22.79
2018	3	9	23	25	0	1.17	11.10	194.00	171.21	-22.79
2018	3	10	0	25	0	1.11	10.00	192.00	169.21	-22.79
2018	3	10	1	25	0	1.14	11.10	199.00	176.21	-22.79
